Date,Close,returns,log_returns,SMA50,SMA200,raw_position,position,trade_signal,strategy_returns,buy_hold_equity,strategy_equity,drawdown
2020-09-24,10805.5498046875,-0.029312272096516434,-0.02975046086629724,11295.77498046875,10762.755009765626,1,1.0,0.0,-0.029312272096516434,1.0649481856084273,0.39381678876257054,-0.6583068733489132
2020-09-25,11050.25,0.022645788482354545,0.02239317919403798,11298.7459765625,10758.318759765625,1,1.0,0.0,0.022645788482354545,1.089064776964383,0.4027350804616878,-0.6505689630768983
2020-09-28,11227.5498046875,0.016044868187371275,0.015917509782938703,11302.85296875,10755.172509765625,1,1.0,0.0,0.016044868187371275,1.1065386777582855,0.40919691174212597,-0.6449623881488906
2020-09-29,11222.400390625,-0.0004586409458945395,-0.00045874615382283734,11304.0559765625,10751.733759765624,1,1.0,0.0,-0.0004586409458945395,1.1060311738124495,0.40900923728346744,-0.6451252229350182
2020-09-30,11247.5498046875,0.002241001317642377,0.0022384940193966077,11306.35498046875,10748.112509765626,1,1.0,0.0,0.002241001317642377,1.1085097911303168,0.4099258275231476,-0.6443299480920175
2020-10-01,11416.9501953125,0.015061092732783665,0.014948800566928164,11310.38498046875,10744.763759765625,1,1.0,0.0,0.015061092732783665,1.125205159889729,0.4160997584250368,-0.6389731684579574
2020-10-05,11503.349609375,0.0075676439490797165,0.007539152980994381,11316.56896484375,10742.010756835938,1,1.0,0.0,0.0075676439490797165,1.133720311909442,0.4192486532440956,-0.6362410459407828
2020-10-06,11662.400390625,0.013826475474619793,0.013731761801546099,11327.1809765625,10739.497758789063,1,1.0,0.0,0.013826475474619793,1.149395667997136,0.4250453844659425,-0.6312115416838097
2020-10-07,11738.849609375,0.006555187284725372,0.006533795478530655,11335.94697265625,10737.083754882813,1,1.0,0.0,0.006555187284725372,1.1569301718651093,0.42783163656562484,-0.6287940642711018
2020-10-08,11834.599609375,0.008156676606839941,0.008123590712403974,11348.58197265625,10734.958251953125,1,1.0,0.0,0.008156676606839941,1.1663668771337088,0.4313213208672657,-0.6257662574988219
2020-10-09,11914.2001953125,0.0067260903253916204,0.00670357110102055,11364.82296875,10733.17025390625,1,1.0,0.0,0.0067260903253916204,1.174211966101855,0.43422242703068614,-0.6232491275439496
2020-10-12,11930.9501953125,0.0014058853909966196,0.0014048980594053501,11381.97296875,10731.511254882813,1,1.0,0.0,0.0014058853909966196,1.175862773550931,0.4348328939972917,-0.6227194589963184
2020-10-13,11934.5,0.0002975290843887368,0.0002974848313881938,11402.8309765625,10730.111005859375,1,1.0,0.0,0.0002975290843887368,1.1762126269253124,0.4349622694301048,-0.6226072070623959
2020-10-14,11971.0498046875,0.0030625333853533387,0.0030578533826602027,11420.34697265625,10729.333505859375,1,1.0,0.0,0.0030625333853533387,1.1798148173635452,0.43629435590160354,-0.6214514290346328
2020-10-15,11680.349609375,-0.02428360085835335,-0.024583309443990238,11431.92095703125,10726.506254882812,1,1.0,0.0,-0.02428360085835335,1.1511646652519179,0.4256995579061366,-0.6306439514374558
2020-10-16,11762.4501953125,0.007028949362235082,0.007004361448563385,11443.166953125,10724.0392578125,1,1.0,0.0,0.007028949362235082,1.1592561433915678,0.4286917785421847,-0.6280477664754744
2020-10-19,11873.0498046875,0.009402769621849272,0.009358838750109354,11456.346953125,10722.562255859375,1,1.0,0.0,0.009402769621849272,1.1701563618405921,0.4327226685745977,-0.6245503853133111
2020-10-20,11896.7998046875,0.002000328507897331,0.0019983305148122575,11468.87994140625,10721.133754882812,1,1.0,0.0,0.002000328507897331,1.1724970589698793,0.43358825606456086,-0.6237993627457743
2020-10-21,11937.650390625,0.0034337457642519276,0.003427863919924764,11481.18294921875,10719.411005859374,1,1.0,0.0,0.0034337457642519276,1.176523115779715,0.4350770879022519,-0.6225075854010937
2020-10-22,11896.4501953125,-0.0034512817819539743,-0.0034572511936285335,11492.9439453125,10717.760004882812,1,1.0,0.0,-0.0034512817819539743,1.1724626029841767,0.4335755142750293,-0.6238104180944246
2020-10-23,11930.349609375,0.0028495402835257977,0.002845488039808009,11505.54193359375,10717.44650390625,1,1.0,0.0,0.0028495402835257977,1.1758035824023076,0.43481100516890636,-0.6227384507265421
2020-10-26,11767.75,-0.013629073304543216,-0.01372280171939824,11517.32892578125,10716.020502929687,1,1.0,0.0,-0.013629073304543216,1.159778469186002,0.4288849341058372,-0.6278801760365755
2020-10-27,11889.400390625,0.010337608346965288,0.010284540688903391,11530.17494140625,10715.340756835938,1,1.0,0.0,0.010337608346965288,1.1717678047696898,0.4333185785805374,-0.6240333470382999
2020-10-28,11729.599609375,-0.013440608945763599,-0.013531751526031222,11537.05994140625,10712.909252929687,1,1.0,0.0,-0.013440608945763599,1.1560185319305445,0.4274945130169023,-0.6290865677974058
2020-10-29,11670.7998046875,-0.005012942184360991,-0.0050255491286022155,11542.3079296875,10709.979252929688,1,1.0,0.0,-0.005012942184360991,1.1502234778659268,0.425351507739017,-0.6309459353884403
2020-10-30,11642.400390625,-0.002433373422367602,-0.0024363388871728973,11548.91193359375,10706.543505859376,1,1.0,0.0,-0.002433373422367602,1.1474245546251047,0.42431646868492084,-0.6318439817406829
2020-11-02,11669.150390625,0.002297636149117599,0.00229500061940095,11554.86294921875,10703.077758789062,1,1.0,0.0,0.002297636149117599,1.1500609187601964,0.42529139354203727,-0.6309980931646151
2020-11-03,11813.5,0.01237019016319918,0.01229430453308261,11561.8039453125,10700.428759765626,1,1.0,0.0,0.01237019016319918,1.1642873910245237,0.43055232895492423,-0.6264334694064781
2020-11-04,11908.5,0.008041647267956087,0.008009485529747545,11570.5289453125,10698.193759765625,1,1.0,0.0,0.008041647267956087,1.1736501795416718,0.43401467891477674,-0.623429379136331
2020-11-05,12120.2998046875,0.017785598915690537,0.017629285844443805,11581.94294921875,10697.033510742187,1,1.0,0.0,0.017785598915690537,1.1945242509023282,0.4417338899174772,-0.6167318451102172
2020-11-06,12263.5498046875,0.011819014571289532,0.011749715515175936,11596.0289453125,10697.228510742187,1,1.0,0.0,0.011819014571289532,1.2086423504295014,0.44695474919904427,-0.6122019932028635
2020-11-09,12461.0498046875,0.016104635537461442,0.015976331587139476,11612.29794921875,10698.68451171875,1,1.0,0.0,0.016104635537461442,1.2281070949783093,0.4541527925366324,-0.6059566476412417
2020-11-10,12631.099609375,0.01364650710436388,0.013554232066476922,11637.16994140625,10701.3055078125,1,1.0,0.0,0.01364650710436388,1.2448664671748504,0.4603503918464502,-0.6005793322338505
2020-11-11,12749.150390625,0.009346041508720315,0.009302637490367565,11662.74794921875,10704.14951171875,1,1.0,0.0,0.009346041508720315,1.2565010408498805,0.4646528457172028,-0.5968463300934673
2020-11-12,12690.7998046875,-0.004576821525331454,-0.004587327240413277,11685.8639453125,10706.362260742188,1,1.0,0.0,-0.004576821525331454,1.2507502598395173,0.46252621257111776,-0.5986914924879119
2020-11-13,12719.9501953125,0.002296970330761372,0.0022943363271255195,11709.7139453125,10709.36701171875,1,1.0,0.0,0.002296970330761372,1.2536231960775608,0.46358862155859304,-0.5977696987526746
2020-11-17,12874.2001953125,0.012126619808373373,0.012053681426341886,11740.52095703125,10713.459013671874,1,1.0,0.0,0.012126619808373373,1.2688254079593513,0.46921038451972197,-0.5928920048140407
2020-11-18,12938.25,0.004975051165572175,0.004962716492027381,11772.1849609375,10717.502763671875,1,1.0,0.0,0.004975051165572175,1.275137879284127,0.4715447301901254,-0.5908666217080771
2020-11-19,12771.7001953125,-0.01287266861341374,-0.012956239372488106,11801.27197265625,10721.182265625,1,1.0,0.0,-0.01287266861341374,1.2587234519276913,0.4654746911419863,-0.5961332601055154
2020-11-20,12859.0498046875,0.00683930941371913,0.006816027431926412,11832.89296875,10725.667016601563,1,1.0,0.0,0.00683930941371913,1.2673322510817293,0.4686582165789617,-0.5933710905094671
2020-11-23,12926.4501953125,0.005241475198302092,0.0052277864790618534,11862.43697265625,10731.759765625,1,1.0,0.0,0.005241475198302092,1.2739749416437827,0.4711146769976408,-0.5912397551654598
2020-11-24,13055.150390625,0.0099563448098976,0.009907106958531581,11894.2509765625,10737.137265625,1,1.0,0.0,0.0099563448098976,1.2866590754419573,0.47580525716683286,-0.5871699972233089
2020-11-25,12858.400390625,-0.015070680468092346,-0.015185397205090293,11922.61798828125,10740.983515625,1,1.0,0.0,-0.015070680468092346,1.2672682476446004,0.468634548171033,-0.5933916262827981
2020-11-26,12987.0,0.010001213639976747,0.009951532476185488,11951.9219921875,10745.228764648438,1,1.0,0.0,0.010001213639976747,1.279942468128453,0.47332146240636547,-0.5893250490694488
2020-11-27,12968.9501953125,-0.001389836350773832,-0.0013908030691388337,11979.21,10749.581767578125,1,1.0,0.0,-0.001389836350773832,1.2781635575593489,0.4726636230323117,-0.5898958200446045
